status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,1.0,Medford,Massachusetts,2358.0,980000.0
for_sale,3.0,2.0,6.7,Somers,New York,2126.0,735500.0
for_sale,5.0,3.0,0.45,West Long Branch,New Jersey,2339.0,1300000.0
for_sale,1.0,1.0,0.27,Lynn,Massachusetts,460.0,169000.0
for_sale,4.0,3.0,0.26,Norwalk,Connecticut,1952.0,562000.0
for_sale,4.0,4.0,4.01,Burlington,Connecticut,3098.0,699900.0
for_sale,7.0,9.0,26.41,Sunapee,New Hampshire,12050.0,6200000.0
for_sale,4.0,2.0,0.34,West Nyack,New York,2001.0,727000.0
for_sale,1.0,1.0,0.34,Elmhurst,New York,800.0,539000.0
for_sale,3.0,2.0,0.11,Beacon,New York,1680.0,500000.0
for_sale,3.0,2.0,2.4,Saugerties,New York,1896.0,489000.0
for_sale,4.0,4.0,0.84,Scarsdale,New York,5302.0,1695000.0
for_sale,3.0,2.0,0.33,Staatsburg,New York,1579.0,299900.0
for_sale,5.0,4.0,0.58,Spring Valley,New York,2490.0,665000.0
for_sale,4.0,2.0,0.22,Wading River,New York,1278.0,449900.0
for_sale,3.0,2.0,0.12,Garden City South,New York,1921.0,819000.0
for_sale,4.0,3.0,0.42,Voorhees,New Jersey,2273.0,559900.0
for_sale,4.0,2.0,0.97,Newbury,Massachusetts,2449.0,750000.0
for_sale,2.0,3.0,0.06,Matamoras,Pennsylvania,2156.0,357900.0
for_sale,2.0,1.0,0.02,Philadelphia,Pennsylvania,896.0,114000.0
for_sale,1.0,1.0,0.02,Staten Island,New York,750.0,260000.0
for_sale,4.0,1.0,0.22,Oneonta,New York,1868.0,124900.0
for_sale,4.0,2.0,0.13,Springfield,Massachusetts,1644.0,229900.0
for_sale,2.0,1.0,0.08,Voorheesville,New York,1080.0,169900.0
for_sale,2.0,1.0,0.74,Union,Maine,846.0,349000.0
for_sale,5.0,4.0,0.55,Braintree,Massachusetts,3191.0,899000.0
for_sale,3.0,2.0,2.8,Enfield,New Hampshire,1856.0,398000.0
for_sale,3.0,2.0,1.2,Coxsackie,New York,1620.0,339000.0
for_sale,3.0,2.0,0.84,Marlboro,New York,2800.0,650000.0
for_sale,3.0,2.0,0.05,Yonkers,New York,1402.0,600000.0
for_sale,1.0,1.0,0.02,Brooklyn,New York,700.0,299999.0
for_sale,3.0,3.0,24.6,Shokan,New York,2652.0,1390000.0
for_sale,4.0,3.0,4.01,Sand Lake,New York,2321.0,478900.0
for_sale,3.0,2.0,1.03,Shaftsbury,Vermont,1750.0,345000.0
for_sale,5.0,3.0,0.04,Bronx,New York,2226.0,675000.0
for_sale,5.0,7.0,1.01,Wellesley,Massachusetts,9400.0,7495000.0
for_sale,4.0,4.0,0.21,Waltham,Massachusetts,3494.0,1300000.0
for_sale,3.0,1.0,0.09,Warwick,Rhode Island,1116.0,279000.0
for_sale,3.0,1.0,0.27,North Greenbush,New York,1850.0,267500.0
for_sale,3.0,3.0,0.27,Larchmont,New York,2914.0,1495000.0
for_sale,3.0,3.0,0.16,Albany,New York,1920.0,347900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,915.0,599000.0
for_sale,5.0,4.0,0.06,Brooklyn,New York,2175.0,979000.0
for_sale,5.0,2.0,0.5,Castine,Maine,2600.0,875000.0
for_sale,4.0,7.0,70.0,Hancock,New York,3800.0,475000.0
for_sale,3.0,1.0,0.89,Scituate,Rhode Island,1132.0,310000.0
for_sale,3.0,2.0,2.18,Fayette,Maine,1456.0,329900.0
for_sale,2.0,1.0,0.13,Worcester,Massachusetts,1345.0,259000.0
for_sale,4.0,2.0,0.06,Woodside,New York,2024.0,1299999.0
for_sale,3.0,1.0,0.62,Griswold,Connecticut,1274.0,232000.0
for_sale,4.0,3.0,1.05,Kirkville,New York,3125.0,229900.0
for_sale,3.0,2.0,1.2,Torrington,Connecticut,1032.0,224900.0
for_sale,3.0,2.0,0.57,Spring Valley,New York,1413.0,899900.0
for_sale,5.0,3.0,0.06,Newark,New Jersey,2490.0,149000.0
for_sale,4.0,2.0,0.15,Scotia,New York,1608.0,238000.0
for_sale,3.0,3.0,0.46,Paxton,Massachusetts,1274.0,399000.0
for_sale,3.0,2.0,1.38,Shelton,Connecticut,1129.0,399999.0
for_sale,3.0,2.0,0.2,Bethlehem,New York,2800.0,317400.0
for_sale,3.0,3.0,0.18,Plainview,New York,2162.0,799000.0
for_sale,2.0,2.0,0.22,Lakewood,New Jersey,1246.0,195900.0
for_sale,3.0,3.0,0.11,Totowa,New Jersey,2190.0,630000.0
for_sale,8.0,8.0,0.1,Springfield,Massachusetts,11890.0,750000.0
for_sale,2.0,1.0,0.43,Montague,New Jersey,1180.0,149900.0
for_sale,1.0,1.0,0.05,New York City,New York,531.0,550000.0
for_sale,6.0,2.0,7.33,Castleton,Vermont,3172.0,1200000.0
for_sale,3.0,2.0,0.15,Hamilton,New Jersey,1364.0,350000.0
for_sale,4.0,3.0,0.61,Wallingford,Connecticut,2394.0,439900.0
for_sale,3.0,3.0,0.07,Astoria,New York,2200.0,1499400.0
for_sale,3.0,2.0,0.28,East Granby,Connecticut,1520.0,249900.0
for_sale,3.0,3.0,1.81,Rowley,Massachusetts,2060.0,550000.0
for_sale,4.0,2.0,0.74,Westford,Massachusetts,1836.0,675000.0
for_sale,1.0,1.0,0.02,Hunter,New York,947.0,30000.0
for_sale,5.0,3.0,0.15,Methuen,Massachusetts,4804.0,799900.0
for_sale,2.0,1.0,0.04,Ozone Park,New York,1000.0,535000.0
for_sale,4.0,2.0,0.75,Dingmans Ferry,Pennsylvania,2644.0,200000.0
for_sale,4.0,4.0,0.94,Franklin,Massachusetts,3831.0,1059900.0
for_sale,4.0,3.0,0.05,Brooklyn,New York,1782.0,699000.0
for_sale,5.0,3.0,0.2,Jordan,New York,1904.0,89000.0
for_sale,2.0,1.0,0.96,Duanesburg,New York,943.0,89900.0
for_sale,4.0,3.0,0.75,Canton,Massachusetts,3000.0,899000.0
for_sale,3.0,2.0,0.69,Brockton,Massachusetts,1957.0,499000.0
for_sale,7.0,3.0,0.06,Astoria,New York,3796.0,2250000.0
for_sale,4.0,3.0,0.25,Walton,New York,2160.0,182000.0
for_sale,4.0,2.0,0.09,Albany,New York,1584.0,265000.0
for_sale,4.0,2.0,0.23,Staten Island,New York,1852.0,1349000.0
for_sale,4.0,3.0,0.11,Brick,New Jersey,2477.0,959000.0
for_sale,4.0,3.0,0.06,Bayamon,Puerto Rico,2000.0,80000.0
for_sale,3.0,2.0,0.06,Queens Village,New York,1408.0,685000.0
for_sale,6.0,2.0,0.14,North Adams,Massachusetts,2540.0,169900.0
for_sale,5.0,4.0,0.04,New York City,New York,4900.0,9995000.0
for_sale,2.0,2.0,0.02,Boston,Massachusetts,1008.0,1350000.0
for_sale,3.0,3.0,0.11,Tuckahoe,New York,1600.0,789000.0
for_sale,3.0,4.0,0.04,Boston,Massachusetts,3616.0,2449000.0
for_sale,3.0,1.0,0.13,East Orange,New Jersey,1876.0,275000.0
for_sale,3.0,1.0,0.31,Lyons Falls,New York,2103.0,145000.0
for_sale,4.0,2.0,0.07,Toa Baja,Puerto Rico,2400.0,420000.0
for_sale,4.0,3.0,1.98,Readington Twp,New Jersey,2398.0,549900.0
for_sale,7.0,4.0,0.28,Waterville,Maine,3068.0,330000.0
for_sale,3.0,2.0,1.6,Poestenkill,New York,1728.0,393900.0
for_sale,10.0,2.0,0.12,Woonsocket,Rhode Island,2504.0,330000.0
for_sale,3.0,2.0,2.72,Harpursville,New York,1920.0,284500.0
for_sale,3.0,3.0,0.29,New Windsor,New York,1560.0,339000.0
for_sale,2.0,2.0,13.35,Saint Johnsbury,Vermont,1804.0,295000.0
for_sale,2.0,2.0,0.36,Burlington,Vermont,1334.0,350000.0
for_sale,2.0,2.0,0.37,Vernon,Connecticut,1122.0,249900.0
for_sale,6.0,3.0,17.35,New Berlin,New York,5600.0,329900.0
for_sale,5.0,2.0,0.15,Levittown,New York,2400.0,680000.0
for_sale,3.0,2.0,0.14,Carle Place,New York,1693.0,749000.0
for_sale,3.0,2.0,0.17,New Britain,Connecticut,1756.0,229000.0
for_sale,8.0,3.0,0.17,Bristol,Connecticut,3191.0,299900.0
for_sale,3.0,2.0,0.59,Hopkinton,Rhode Island,2000.0,200000.0
for_sale,4.0,2.0,3.2,Red Hook,New York,2305.0,879900.0
for_sale,2.0,1.0,0.02,Boston,Massachusetts,826.0,649900.0
for_sale,3.0,1.0,0.33,Syracuse,New York,1176.0,118000.0
for_sale,6.0,3.0,0.06,San Juan,Puerto Rico,2016.0,91500.0
for_sale,3.0,2.0,0.25,Little Egg Harbor Township,New Jersey,1500.0,368900.0
for_sale,3.0,2.0,1.65,Bushkill,Pennsylvania,1971.0,264900.0
for_sale,2.0,1.0,0.26,Rock Hill,New York,938.0,145000.0
for_sale,4.0,3.0,0.92,Carmel,New York,3589.0,749999.0
for_sale,5.0,4.0,0.13,Newton,Massachusetts,2800.0,1990000.0
for_sale,4.0,4.0,1.08,Red Hook,New York,2546.0,675000.0
for_sale,4.0,3.0,0.06,Bronx,New York,2420.0,965000.0
for_sale,3.0,1.0,0.19,Coventry,Rhode Island,1008.0,279900.0
for_sale,4.0,2.0,0.43,Syracuse,New York,2208.0,184900.0
for_sale,5.0,2.0,0.23,Enfield,Connecticut,1918.0,275000.0
for_sale,4.0,2.0,0.13,Yonkers,New York,1976.0,619000.0
for_sale,4.0,2.0,0.22,Norwich,Connecticut,2845.0,129900.0
for_sale,3.0,2.0,0.36,Verplanck,New York,1850.0,489900.0
for_sale,3.0,2.0,0.19,Randolph,Massachusetts,1422.0,474900.0
for_sale,3.0,1.0,0.33,Cumberland,Rhode Island,1120.0,275000.0
for_sale,4.0,3.0,0.19,Franklin Square,New York,1397.0,799000.0
for_sale,4.0,3.0,0.1,Howard Beach,New York,2500.0,879000.0
for_sale,3.0,1.0,0.17,Derby,Connecticut,1070.0,197717.0
for_sale,2.0,1.0,0.29,Catskill,New York,991.0,249000.0
for_sale,3.0,1.0,0.15,Marlborough,Massachusetts,1617.0,344900.0
for_sale,3.0,1.0,0.21,Vineland,New Jersey,2108.0,220000.0
for_sale,4.0,1.0,0.13,Great Barrington,Massachusetts,1554.0,175000.0
for_sale,3.0,2.0,1.5,New Scotland,New York,1952.0,314900.0
for_sale,6.0,7.0,3.4,Tuxedo Park,New York,11500.0,3900000.0
for_sale,4.0,2.0,0.08,Ossining,New York,2352.0,480222.0
for_sale,5.0,4.0,4.55,Sutton,Massachusetts,3718.0,980000.0
for_sale,5.0,3.0,0.1,Pittsfield,Massachusetts,2027.0,149900.0
for_sale,3.0,2.0,0.04,Woodside,New York,1880.0,880000.0
for_sale,7.0,10.0,4.12,Scarsdale,New York,9886.0,8800000.0
for_sale,4.0,3.0,0.63,Greenfield,Massachusetts,2624.0,150000.0
for_sale,3.0,3.0,0.05,Boston,Massachusetts,2040.0,1695000.0
for_sale,4.0,3.0,0.2,South Brunswick,New Jersey,2049.0,669900.0
for_sale,4.0,3.0,6.1,Stuyvesant,New York,2200.0,1100000.0
for_sale,2.0,1.0,0.52,Southington,Connecticut,1022.0,99900.0
for_sale,3.0,2.0,0.06,Saugerties,New York,1480.0,449000.0
for_sale,6.0,2.0,0.27,Manchester,Connecticut,2568.0,279000.0
for_sale,3.0,2.0,0.2,Weymouth,Massachusetts,1744.0,639800.0
for_sale,4.0,3.0,4.0,Lincolnville,Maine,2750.0,995000.0
for_sale,4.0,3.0,0.91,Lafayette Hill,Pennsylvania,3010.0,649900.0
for_sale,3.0,1.0,0.5,Berkshire,Vermont,935.0,149900.0
for_sale,3.0,1.0,2.6,Hampton,New York,1440.0,99000.0
for_sale,11.0,7.0,1.22,Tannersville,New York,8736.0,625000.0
for_sale,4.0,5.0,0.08,West Harrison,New York,3073.0,895000.0
for_sale,3.0,1.0,0.31,Cortland,New York,1470.0,148900.0
for_sale,4.0,4.0,5.0,Granville,Vermont,3146.0,355000.0
for_sale,3.0,3.0,5.79,Ossining,New York,3793.0,1300000.0
for_sale,5.0,9.0,4.32,Lincoln,Massachusetts,14600.0,3200000.0
for_sale,5.0,3.0,0.59,North Smithfield,Rhode Island,3659.0,524900.0
for_sale,3.0,2.0,0.34,Athol,Massachusetts,1520.0,274900.0
for_sale,3.0,2.0,5.33,Wayne,Maine,1792.0,285000.0
for_sale,3.0,2.0,0.17,Bronxville,New York,2316.0,799000.0
for_sale,3.0,1.0,0.18,Browns Mills,New Jersey,1092.0,234900.0
for_sale,3.0,1.0,1.74,Port Crane,New York,2227.0,145000.0
for_sale,3.0,3.0,0.36,North Reading,Massachusetts,2510.0,849900.0
for_sale,3.0,3.0,0.2,North Brunswick Township,New Jersey,2162.0,485000.0
for_sale,3.0,2.0,1.1,Skowhegan,Maine,2300.0,345000.0
for_sale,4.0,3.0,1.38,Mansfield,Connecticut,3460.0,699000.0
for_sale,4.0,6.0,0.04,New York City,New York,5070.0,4990000.0
for_sale,2.0,2.0,0.17,Manchester,New Hampshire,1608.0,355000.0
for_sale,3.0,3.0,0.58,Lewiston,Maine,1962.0,249000.0
for_sale,3.0,1.0,0.08,Syracuse,New York,1833.0,59900.0
for_sale,4.0,3.0,5.1,Greenville,New York,2108.0,379900.0
for_sale,2.0,2.0,65.0,Troy,New York,1473.0,250000.0
for_sale,3.0,3.0,0.09,Staten Island,New York,1980.0,879999.0
for_sale,4.0,1.0,0.11,Ny,New York,1316.0,99000.0
for_sale,4.0,2.0,0.2,Hamden,Connecticut,1400.0,278855.0
for_sale,2.0,2.0,0.17,Castleton,Vermont,1254.0,599000.0
for_sale,11.0,5.0,0.06,Corona,New York,5200.0,2350000.0
for_sale,3.0,3.0,0.1,Marlton,New Jersey,2048.0,415000.0
for_sale,4.0,2.0,0.07,Providence,Rhode Island,1344.0,289900.0
for_sale,4.0,3.0,0.48,Mahopac,New York,2934.0,615000.0
for_sale,4.0,3.0,0.19,Amsterdam,New York,2660.0,249000.0
for_sale,3.0,2.0,0.11,Cape May Court House,New Jersey,1640.0,160000.0
for_sale,7.0,7.0,0.49,Chatham Township,New Jersey,7000.0,3100000.0
for_sale,3.0,2.0,0.75,Chappaqua,New York,1811.0,798000.0
for_sale,3.0,1.0,0.05,Philadelphia,Pennsylvania,1020.0,135000.0
for_sale,5.0,3.0,50.0,Jamaica,New York,2445.0,1200000.0
for_sale,3.0,1.0,0.9,Egg Harbor City,New Jersey,1332.0,90000.0
for_sale,4.0,4.0,1.14,Cairo,New York,3500.0,495000.0
for_sale,3.0,3.0,0.03,Toms River,New Jersey,1465.0,330000.0
for_sale,3.0,1.0,0.28,Red Hook,New York,1015.0,315000.0
for_sale,5.0,3.0,0.06,Newark,New Jersey,2490.0,149000.0
for_sale,7.0,6.0,0.05,Chelsea,Massachusetts,4060.0,1375000.0
for_sale,3.0,2.0,1.0,Sherburne,New York,1576.0,98900.0
for_sale,4.0,3.0,0.22,Jefferson Township,New Jersey,2420.0,630000.0
for_sale,4.0,4.0,1.08,Cold Spring,New York,3153.0,925000.0
for_sale,6.0,4.0,0.1,Staten Island,New York,2500.0,1099000.0
for_sale,2.0,3.0,0.32,Halfmoon,New York,2311.0,420900.0
for_sale,4.0,2.0,0.09,Bayamon,Puerto Rico,1100.0,124000.0
for_sale,6.0,3.0,0.86,Orchard Park,New York,3821.0,499900.0
for_sale,4.0,3.0,0.46,Lincoln,Rhode Island,2620.0,699000.0
for_sale,3.0,1.0,0.72,Grantham,New Hampshire,1724.0,280000.0
for_sale,4.0,3.0,0.87,West Warwick,Rhode Island,1621.0,309900.0
for_sale,2.0,2.0,0.06,Brooklyn,New York,1316.0,699900.0
for_sale,2.0,2.0,3.65,Roxbury,Connecticut,1558.0,699000.0
for_sale,2.0,1.0,0.03,Lawrence,Massachusetts,681.0,250000.0
for_sale,3.0,2.0,0.17,Ogdensburg,New York,2104.0,129500.0
for_sale,4.0,2.0,0.4,Williamsville,New York,2207.0,399900.0
for_sale,8.0,6.0,0.33,Stamford,New York,9000.0,315000.0
for_sale,2.0,1.0,1.3,Charlestown,New Hampshire,1689.0,165000.0
for_sale,9.0,10.0,400.0,Woodstock,Connecticut,18777.0,60000000.0
for_sale,3.0,3.0,0.12,New York City,New York,2280.0,1899000.0
for_sale,3.0,1.0,0.25,East Hartford,Connecticut,2034.0,230000.0
for_sale,2.0,1.0,0.33,Pequannock Township,New Jersey,900.0,320000.0
for_sale,4.0,3.0,0.69,Simsbury,Connecticut,2414.0,434900.0
for_sale,3.0,3.0,4.2,Moretown,Vermont,2372.0,275000.0
for_sale,3.0,2.0,1.1,Raymond,New Hampshire,2092.0,350000.0
for_sale,3.0,2.0,0.08,Ponce,Puerto Rico,1250.0,84900.0
for_sale,3.0,2.0,0.18,Oriskany,New York,1433.0,109900.0
for_sale,6.0,7.0,0.38,Newton,Massachusetts,7797.0,2749999.0
for_sale,4.0,3.0,2.0,Wilton,Connecticut,3068.0,899000.0
for_sale,4.0,5.0,1.24,Southborough,Massachusetts,5169.0,950000.0
for_sale,3.0,4.0,0.47,East Hampton,New York,2500.0,1995000.0
for_sale,4.0,6.0,1.94,Farmington,Connecticut,3720.0,799000.0
for_sale,8.0,5.0,0.07,Brooklyn,New York,3124.0,1950000.0
for_sale,6.0,2.0,0.18,Hamden,Connecticut,1539.0,219900.0
for_sale,6.0,2.0,0.04,Troy,New York,2130.0,229900.0
for_sale,3.0,2.0,4.5,Davenport,New York,1300.0,219900.0
for_sale,4.0,2.0,0.12,Luquillo,Puerto Rico,1800.0,1950000.0
for_sale,3.0,2.0,0.21,Clay,New York,1480.0,189900.0
for_sale,3.0,3.0,1.51,Vernon Center,New York,1792.0,379900.0
for_sale,2.0,3.0,0.04,Piermont,New York,1576.0,715000.0
for_sale,6.0,2.0,0.08,Schenectady,New York,2432.0,129900.0
for_sale,3.0,2.0,0.48,Montrose,New York,1212.0,450000.0
for_sale,3.0,2.0,9.8,Skowhegan,Maine,1780.0,359900.0
for_sale,4.0,3.0,0.23,Ogunquit,Maine,2610.0,799000.0
for_sale,8.0,3.0,0.1,Paterson,New Jersey,3348.0,498000.0
for_sale,2.0,2.0,0.77,Newton,Massachusetts,1141.0,499000.0
for_sale,7.0,4.0,0.22,Lawrence,Massachusetts,2484.0,498000.0
for_sale,4.0,5.0,0.95,Scarborough,New York,3308.0,1150000.0
for_sale,3.0,2.0,0.18,Kennebunkport,Maine,1155.0,2550000.0
for_sale,3.0,1.0,0.21,Lindenwold,New Jersey,1355.0,245000.0
for_sale,8.0,3.0,0.16,East Hartford,Connecticut,4424.0,385000.0
for_sale,3.0,1.0,0.2,Northfield,New Hampshire,1030.0,225000.0
for_sale,4.0,1.0,1.5,Camden,New York,1894.0,169000.0
for_sale,3.0,3.0,6.47,Catskill,New York,3400.0,1299900.0
for_sale,7.0,2.0,0.06,Woodside,New York,2280.0,1400000.0
for_sale,3.0,4.0,0.03,Nyack,New York,1524.0,529000.0
for_sale,3.0,1.0,2.0,Belgrade,Maine,2016.0,150000.0
for_sale,9.0,4.0,0.04,Bronx,New York,3120.0,849999.0
for_sale,3.0,2.0,0.57,Spring Valley,New York,1413.0,899900.0
for_sale,2.0,1.0,0.22,Hudson,New York,972.0,199900.0
for_sale,3.0,1.0,0.4,North Norwich,New York,1120.0,169900.0
for_sale,6.0,3.0,0.65,Warners,New York,1784.0,199900.0
for_sale,3.0,1.0,0.49,Brattleboro,Vermont,960.0,250000.0
for_sale,5.0,2.0,0.08,Northumberland,New Hampshire,3565.0,120000.0
for_sale,4.0,3.0,0.24,Burlington,New Jersey,1730.0,369900.0
for_sale,3.0,2.0,0.28,Brunswick,New York,1194.0,282500.0
for_sale,3.0,2.0,0.08,Brooklyn,New York,1400.0,749999.0
for_sale,1.0,2.0,0.03,Cliffside Park,New Jersey,1136.0,325000.0
for_sale,3.0,3.0,0.1,Bronx,New York,2294.0,1299000.0
for_sale,3.0,1.0,0.14,Goffstown,New Hampshire,972.0,349900.0
for_sale,4.0,3.0,2.19,Skillman,New Jersey,3213.0,789900.0
for_sale,3.0,1.0,0.25,Centerville,Massachusetts,1133.0,399900.0
for_sale,2.0,2.0,0.24,Stillwater,New York,1225.0,319900.0
for_sale,4.0,2.0,0.34,Atco,New Jersey,1848.0,279900.0
for_sale,3.0,2.0,0.53,Fremont,New York,1317.0,229000.0
for_sale,4.0,2.0,0.04,Trenton,New Jersey,1688.0,239990.0
for_sale,6.0,3.0,0.09,Bronx,New York,2850.0,929999.0
for_sale,3.0,3.0,0.04,Staten Island,New York,1800.0,450000.0
for_sale,5.0,2.0,0.05,Brooklyn,New York,1504.0,788888.0
for_sale,3.0,3.0,1.46,Salisbury,Connecticut,1834.0,2345000.0
for_sale,8.0,2.0,0.19,Rutland,Vermont,1740.0,105000.0
for_sale,4.0,3.0,0.93,Bournedale,Massachusetts,1748.0,575000.0
for_sale,1.0,1.0,16.18,Schodack Landing,New York,770.0,190000.0
for_sale,6.0,3.0,0.08,Providence,Rhode Island,3752.0,379900.0
for_sale,2.0,1.0,0.49,Portland,Maine,781.0,475000.0
for_sale,1.0,1.0,0.11,New York City,New York,1200.0,1725000.0
for_sale,5.0,4.0,2.2,West Greenwich,Rhode Island,2912.0,830000.0
for_sale,4.0,3.0,0.23,Willingboro,New Jersey,2298.0,220000.0
for_sale,3.0,2.0,0.39,Hurley,New York,1685.0,279000.0
for_sale,3.0,2.0,0.09,College Point,New York,1400.0,974888.0
for_sale,3.0,2.0,1.86,Adams,Massachusetts,1573.0,368900.0
for_sale,3.0,2.0,0.11,Athens,Pennsylvania,1645.0,164900.0
for_sale,4.0,2.0,0.08,Albany,New York,1220.0,85000.0
for_sale,2.0,2.0,0.16,Nashua,New Hampshire,1944.0,380000.0
for_sale,9.0,6.0,0.19,Adams,Massachusetts,5364.0,399900.0
for_sale,3.0,3.0,0.65,Brentwood,New Hampshire,2816.0,660000.0
for_sale,4.0,3.0,3.35,New Paltz,New York,4023.0,799900.0
for_sale,5.0,5.0,0.74,Ponce,Puerto Rico,2677.0,649000.0
for_sale,2.0,2.0,3.0,Raymond,New Hampshire,1774.0,399000.0
for_sale,3.0,2.0,0.83,Chateaugay,New York,1462.0,129000.0
for_sale,8.0,2.0,0.06,Corona,New York,1648.0,1275000.0
for_sale,1.0,1.0,1.0,Burlington,Connecticut,852.0,315000.0
for_sale,4.0,4.0,0.73,Setauket,New York,3944.0,799888.0
for_sale,3.0,3.0,2.0,Kingston,New York,2200.0,515000.0
for_sale,3.0,2.0,0.69,Rutland Town,Vermont,2052.0,299900.0
for_sale,4.0,4.0,0.09,Flushing,New York,2900.0,1888000.0
for_sale,3.0,1.0,0.09,Worcester,Massachusetts,714.0,114900.0
for_sale,5.0,2.0,0.25,Franklin,New York,3800.0,169000.0
for_sale,3.0,2.0,0.62,East Lyme,Connecticut,1498.0,239900.0
for_sale,4.0,1.0,0.26,Marcy,New York,1296.0,179900.0
for_sale,4.0,2.0,0.17,Prospect Park,Pennsylvania,1975.0,299900.0
for_sale,3.0,2.0,0.17,Humacao,Puerto Rico,1150.0,107000.0
for_sale,1.0,1.0,2.0,Walton,New York,200.0,79000.0
for_sale,6.0,2.0,0.19,Rutland,Vermont,2112.0,90000.0
for_sale,4.0,4.0,0.4,Hampton Bays,New York,2000.0,1349000.0
for_sale,2.0,1.0,34.0,Passadumkeag,Maine,1200.0,199000.0
for_sale,3.0,3.0,0.93,Smithfield,Rhode Island,5378.0,325000.0
for_sale,1.0,1.0,39.0,Peekskill,New York,650.0,280000.0
for_sale,2.0,2.0,0.02,Hunter,New York,1041.0,36000.0
for_sale,5.0,5.0,0.44,Concord,Massachusetts,4170.0,1749000.0
for_sale,3.0,3.0,0.5,Wethersfield,Connecticut,2500.0,655900.0
for_sale,3.0,1.0,0.1,Atlantic City,New Jersey,1036.0,105000.0
for_sale,1.0,1.0,0.01,Staten Island,New York,630.0,195500.0
for_sale,4.0,4.0,17.9,Ghent,New York,2492.0,525000.0
for_sale,3.0,2.0,0.03,Boston,Massachusetts,1506.0,578000.0
for_sale,3.0,3.0,2.4,Vieques,Puerto Rico,2000.0,799000.0
for_sale,4.0,3.0,2.34,Kingston,New Hampshire,2940.0,830000.0
for_sale,4.0,2.0,0.71,Wappingers Falls,New York,1614.0,399900.0
for_sale,3.0,1.0,0.32,Bristol,Connecticut,1310.0,275000.0
for_sale,9.0,3.0,0.07,New York City,New York,3926.0,899000.0
for_sale,3.0,2.0,0.45,Sandy Creek,New York,1328.0,164900.0
for_sale,6.0,4.0,8.54,Shoreham,Vermont,3526.0,499000.0
for_sale,6.0,3.0,2.0,Hadley,Massachusetts,3060.0,599000.0
for_sale,6.0,3.0,0.07,North Bergen,New Jersey,2140.0,750000.0
for_sale,3.0,2.0,0.06,Manchester,New Hampshire,1703.0,369900.0
for_sale,8.0,8.0,0.42,Great Neck,New York,8711.0,4200000.0
for_sale,4.0,1.0,0.06,Troy,New York,1300.0,26000.0
for_sale,4.0,2.0,0.18,Pulaski,New York,1680.0,179000.0
for_sale,5.0,6.0,8.0,Monson,Massachusetts,6900.0,999900.0
for_sale,3.0,1.0,0.15,Tiverton,Rhode Island,1115.0,239999.0
for_sale,4.0,3.0,0.26,Kingston,New York,3402.0,789000.0
for_sale,2.0,2.0,0.18,Manchester Township,New Jersey,1805.0,439000.0
for_sale,4.0,3.0,134.0,New Durham,New Hampshire,4570.0,2289000.0
for_sale,3.0,3.0,0.77,Carmel,New York,2366.0,649000.0
for_sale,3.0,2.0,0.66,Lacona,New York,2084.0,149900.0
for_sale,3.0,2.0,0.19,Waterbury,Connecticut,900.0,139000.0
for_sale,2.0,2.0,0.99,Westerly,Rhode Island,1116.0,1495000.0
for_sale,3.0,1.0,0.78,Granby,Connecticut,1120.0,249900.0
for_sale,4.0,2.0,0.24,Schroon Lake,New York,1760.0,239000.0
for_sale,2.0,2.0,0.05,Albany,New York,1574.0,495000.0
for_sale,5.0,3.0,1.9,Waterford,Vermont,4033.0,475000.0
for_sale,2.0,2.0,0.12,Rosendale,New York,1584.0,459000.0
for_sale,3.0,2.0,0.28,Bethlehem,New York,1344.0,284900.0
for_sale,2.0,1.0,0.79,Newton,Massachusetts,1005.0,525000.0
for_sale,3.0,2.0,0.05,Cranston,Rhode Island,1448.0,280000.0
for_sale,3.0,2.0,0.11,Cranston,Rhode Island,1645.0,339900.0
for_sale,2.0,1.0,0.07,Hudson,New York,720.0,199000.0
for_sale,1.0,1.0,0.2,New York City,New York,750.0,635000.0
for_sale,2.0,2.0,0.27,Rutland,Vermont,1215.0,187500.0
for_sale,2.0,1.0,0.06,New York City,New York,11260.0,8200000.0
for_sale,4.0,2.0,0.22,Woonsocket,Rhode Island,3121.0,299900.0
for_sale,3.0,1.0,0.25,Glendora,New Jersey,704.0,159900.0
for_sale,3.0,3.0,2.46,Ossining,New York,2400.0,899000.0
for_sale,4.0,3.0,0.99,Pleasantville,New York,2134.0,890000.0
for_sale,2.0,2.0,0.24,Mays Landing,New Jersey,1870.0,411012.0
for_sale,4.0,5.0,3.3,Greenwich,Connecticut,4779.0,2300000.0
for_sale,3.0,3.0,2.0,Burrillville,Rhode Island,1500.0,449900.0
for_sale,3.0,3.0,0.07,Queens Village,New York,1350.0,699900.0
for_sale,7.0,9.0,0.99,Brookline,Massachusetts,9300.0,8850000.0
for_sale,2.0,2.0,0.7,Glastonbury,Connecticut,908.0,250000.0
for_sale,4.0,1.0,0.08,Auburn,New York,1668.0,83900.0
for_sale,3.0,1.0,0.69,Stafford,Connecticut,1192.0,300000.0
for_sale,3.0,3.0,1.0,Londonderry,Vermont,1824.0,425000.0
for_sale,2.0,3.0,0.05,Jamaica,New York,1050.0,565000.0
for_sale,3.0,3.0,0.05,Woodside,New York,2000.0,1250000.0
