status,bed,bath,acre_lot,city,state,house_size,price
for_sale,3.0,2.0,0.07,Cranston,Rhode Island,1248.0,325000.0
for_sale,3.0,2.0,49.54,Lorraine,New York,1440.0,339900.0
for_sale,3.0,1.0,0.37,Ledyard,Connecticut,960.0,240000.0
for_sale,4.0,3.0,0.96,Manlius,New York,3139.0,399900.0
for_sale,2.0,2.0,0.16,Audubon,New Jersey,1425.0,289900.0
for_sale,3.0,3.0,0.47,Stillwater,New York,1843.0,452500.0
for_sale,6.0,5.0,4.5,Westhampton Beach,New York,7065.0,4200000.0
for_sale,4.0,2.0,2.14,Morris,New York,2576.0,175000.0
for_sale,4.0,3.0,0.35,East Brunswick,New Jersey,2612.0,599900.0
for_sale,20.0,9.0,0.2,Worcester,Massachusetts,8500.0,1795000.0
for_sale,3.0,2.0,0.26,Woonsocket,Rhode Island,1144.0,319999.0
for_sale,5.0,3.0,0.04,Albany,New York,1980.0,179900.0
for_sale,3.0,2.0,0.11,Lynn,Massachusetts,1392.0,560000.0
for_sale,4.0,3.0,0.11,Yonkers,New York,2164.0,699000.0
for_sale,5.0,3.0,0.22,Edison,New Jersey,814.0,719999.0
for_sale,5.0,3.0,0.47,Ulster Park,New York,5851.0,559000.0
for_sale,4.0,3.0,0.38,Wethersfield,Connecticut,2016.0,394900.0
for_sale,3.0,2.0,0.26,Syracuse,New York,1179.0,199900.0
for_sale,2.0,1.0,0.42,Hyannis,Massachusetts,932.0,429900.0
for_sale,4.0,3.0,1.55,Hamilton,New York,1924.0,249900.0
for_sale,2.0,2.0,0.01,Wynantskill,New York,1288.0,198000.0
for_sale,4.0,4.0,0.37,Belmont,Massachusetts,5238.0,2899000.0
for_sale,2.0,1.0,0.02,Staten Island,New York,1054.0,439900.0
for_sale,2.0,2.0,0.09,Lackawanna,New York,2271.0,169900.0
for_sale,3.0,2.0,0.16,Montrose,New York,1730.0,560000.0
for_sale,3.0,3.0,0.1,Ballston Lake,New York,1970.0,359900.0
for_sale,3.0,1.0,0.14,Cheektowaga,New York,896.0,140000.0
for_sale,3.0,1.0,0.34,Hudson,New York,1144.0,215000.0
for_sale,5.0,3.0,1.06,East Quogue,New York,2600.0,849000.0
for_sale,4.0,2.0,0.23,Forked River,New Jersey,1502.0,380000.0
for_sale,3.0,2.0,0.03,Philadelphia,Pennsylvania,1226.0,219000.0
for_sale,3.0,3.0,2.68,Skaneateles,New York,1392.0,1950000.0
for_sale,6.0,3.0,0.27,Cooperstown,New York,4373.0,429000.0
for_sale,3.0,1.0,0.34,Queensbury,New York,1248.0,140000.0
for_sale,3.0,1.0,0.06,Deepwater,New Jersey,1164.0,85000.0
for_sale,3.0,2.0,0.62,Mashpee,Massachusetts,1538.0,639000.0
for_sale,3.0,1.0,0.17,Queensbury,New York,1232.0,199900.0
for_sale,3.0,3.0,1.55,Scarborough,Maine,2245.0,579000.0
for_sale,5.0,2.0,1.86,Madison,Connecticut,1512.0,295999.0
for_sale,6.0,6.0,0.42,East Brunswick,New Jersey,5050.0,999900.0
for_sale,7.0,2.0,0.34,Rio Grande,Puerto Rico,2140.0,300000.0
for_sale,6.0,2.0,0.04,Bronx,New York,3294.0,700000.0
for_sale,3.0,1.0,1.36,Tully,New York,1554.0,169900.0
for_sale,4.0,4.0,0.4,Washington Township,New Jersey,17550.0,949000.0
for_sale,4.0,3.0,8.86,Dorset,Vermont,3432.0,1250000.0
for_sale,13.0,3.0,0.09,Patillas,Puerto Rico,1609.0,75900.0
for_sale,2.0,1.0,0.08,Pine Hill,New Jersey,924.0,134900.0
for_sale,3.0,2.0,0.61,Palenville,New York,1800.0,397000.0
for_sale,4.0,1.0,0.1,Pawtucket,Rhode Island,1075.0,289900.0
for_sale,4.0,3.0,2.01,Newtown,Connecticut,2880.0,499000.0
for_sale,5.0,4.0,2.04,New Canaan,Connecticut,3886.0,3400000.0
for_sale,5.0,5.0,1.18,Tarrytown,New York,4556.0,1298000.0
for_sale,3.0,1.0,0.75,Saugerties,New York,924.0,175000.0
for_sale,4.0,2.0,3.7,Eden,New York,1999.0,239900.0
for_sale,3.0,2.0,1.8,Westminster,Vermont,1248.0,124900.0
for_sale,4.0,3.0,21.6,New Paltz,New York,2638.0,719000.0
for_sale,4.0,2.0,1.41,Taunton,Massachusetts,3045.0,379900.0
for_sale,3.0,2.0,0.16,Ashland,Massachusetts,1451.0,475000.0
for_sale,4.0,3.0,1.27,Robbinsville,New Jersey,2388.0,599000.0
for_sale,3.0,3.0,0.36,Windham,Connecticut,1180.0,160000.0
for_sale,4.0,3.0,0.79,Suffield,Connecticut,2491.0,519900.0
for_sale,3.0,1.0,0.29,Rome,New York,1200.0,99900.0
for_sale,8.0,6.0,0.13,Chicopee,Massachusetts,3111.0,324999.0
for_sale,4.0,3.0,0.23,Windsor,Connecticut,1431.0,240000.0
for_sale,2.0,1.0,5.1,Stewartstown,New Hampshire,994.0,99500.0
for_sale,3.0,2.0,0.18,Wurtsboro,New York,938.0,195000.0
for_sale,5.0,3.0,0.15,Princeton,New Jersey,3180.0,920000.0
for_sale,5.0,4.0,0.08,Bronx,New York,2500.0,835000.0
for_sale,3.0,3.0,0.69,East Windsor,Connecticut,2022.0,319900.0
for_sale,4.0,3.0,0.06,Boston,Massachusetts,2043.0,1649000.0
for_sale,3.0,1.0,1.11,Saint Albans Town,Vermont,1372.0,500000.0
for_sale,3.0,2.0,0.75,Calverton,New York,2800.0,999000.0
for_sale,3.0,3.0,0.04,Boston,Massachusetts,1820.0,899000.0
for_sale,3.0,1.0,6.4,Pawlet,Vermont,1020.0,120000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,654.0,295550.0
for_sale,2.0,1.0,0.36,New Windsor,New York,1216.0,290000.0
for_sale,3.0,2.0,4.6,Jamesville,New York,1827.0,249000.0
for_sale,3.0,2.0,0.66,Kingston,New York,1512.0,329900.0
for_sale,4.0,3.0,1.29,Swedesboro,New Jersey,2708.0,424900.0
for_sale,3.0,2.0,0.06,Staten Island,New York,1100.0,699000.0
for_sale,1.0,2.0,0.03,Patterson,New York,1307.0,300000.0
for_sale,4.0,2.0,0.32,Waterbury,Connecticut,1503.0,249000.0
for_sale,4.0,2.0,0.18,Binghamton,New York,1500.0,149900.0
for_sale,3.0,2.0,0.06,Brookhaven,Pennsylvania,1536.0,250000.0
for_sale,5.0,2.0,0.16,Bridgeport,Connecticut,1500.0,250000.0
for_sale,5.0,4.0,0.18,West Orange,New Jersey,2037.0,549999.0
for_sale,4.0,4.0,0.47,Nyack,New York,4910.0,1604500.0
for_sale,3.0,3.0,1.01,New Canaan,Connecticut,3744.0,1725000.0
for_sale,5.0,7.0,1.92,Sag Harbor,New York,5800.0,18995000.0
for_sale,5.0,4.0,0.06,Elmhurst,New York,1700.0,1198000.0
for_sale,3.0,2.0,0.22,Elmsford,New York,1942.0,629000.0
for_sale,4.0,2.0,10.0,Saint Johnsbury,Vermont,2061.0,389950.0
for_sale,3.0,3.0,0.2,Morristown,Vermont,1924.0,459000.0
for_sale,3.0,3.0,0.14,Springfield,Massachusetts,1588.0,289900.0
for_sale,4.0,3.0,0.07,Worcester,Massachusetts,2500.0,549999.0
for_sale,6.0,2.0,0.6,Enfield,New Hampshire,2735.0,269000.0
for_sale,2.0,2.0,1.5,Rehoboth,Massachusetts,1600.0,469000.0
for_sale,2.0,2.0,0.49,Portland,Maine,899.0,605000.0
for_sale,8.0,6.0,0.95,Blue Hill,Maine,10000.0,995000.0
for_sale,5.0,3.0,4.5,Campbell Hall,New York,3076.0,970000.0
for_sale,4.0,2.0,0.92,Windsor,Connecticut,1722.0,219900.0
for_sale,3.0,2.0,0.18,Albany,New York,1861.0,350000.0
for_sale,2.0,1.0,1.5,Montgomery,New York,1168.0,229900.0
for_sale,4.0,4.0,0.11,Drexel Hill,Pennsylvania,2508.0,199999.0
for_sale,3.0,2.0,0.02,Staten Island,New York,1600.0,499999.0
for_sale,4.0,3.0,0.31,Guilderland,New York,3475.0,510000.0
for_sale,4.0,3.0,0.37,Farmingville,New York,2500.0,699900.0
for_sale,4.0,2.0,0.11,Pawtucket,Rhode Island,4570.0,187000.0
for_sale,4.0,3.0,0.34,Catskill,New York,2459.0,345000.0
for_sale,4.0,2.0,0.33,Stamford,Connecticut,2248.0,639000.0
for_sale,4.0,3.0,0.29,Schenectady,New York,2195.0,467900.0
for_sale,2.0,1.0,0.22,Hudson,New York,972.0,199900.0
for_sale,5.0,2.0,0.07,Flushing,New York,1642.0,1150000.0
for_sale,3.0,2.0,0.53,Coventry,Rhode Island,1728.0,360000.0
for_sale,4.0,2.0,0.38,Troy,New York,2632.0,230000.0
for_sale,5.0,2.0,0.1,Bristol,Rhode Island,3312.0,499000.0
for_sale,3.0,4.0,3.1,Haverhill,New Hampshire,2052.0,425000.0
for_sale,4.0,4.0,101.6,Saranac,New York,4300.0,495000.0
for_sale,4.0,4.0,0.07,Laurelton,New York,1834.0,849000.0
for_sale,5.0,2.0,0.11,Malden,Massachusetts,2571.0,849000.0
for_sale,4.0,3.0,0.73,North Tonawanda,New York,3008.0,639900.0
for_sale,4.0,3.0,0.47,Sag Harbor,New York,2300.0,1595000.0
for_sale,3.0,2.0,0.13,Santa Isabel,Puerto Rico,2198.0,210000.0
for_sale,4.0,4.0,6.68,Boxford,Massachusetts,4739.0,2100000.0
for_sale,3.0,2.0,1.0,Stuyvesant,New York,1512.0,249000.0
for_sale,3.0,2.0,1.58,Hooksett,New Hampshire,2304.0,469900.0
for_sale,4.0,3.0,1.3,Cheshire,Connecticut,2590.0,649900.0
for_sale,4.0,2.0,26.5,Cold Brook,New York,2803.0,260000.0
for_sale,4.0,5.0,5.0,Barre,Vermont,3434.0,699000.0
for_sale,4.0,3.0,0.31,Manlius,New York,2303.0,319900.0
for_sale,3.0,3.0,0.56,Ringwood,New Jersey,2211.0,479900.0
for_sale,4.0,3.0,0.44,Cumberland,Rhode Island,2700.0,689900.0
for_sale,4.0,2.0,0.53,Hillsborough Twp,New Jersey,1907.0,489999.0
for_sale,5.0,5.0,0.48,Robbinsville,New Jersey,5264.0,1295000.0
for_sale,7.0,4.0,0.44,Hartford,Connecticut,4101.0,599900.0
for_sale,6.0,2.0,0.56,West Rutland,Vermont,2752.0,235000.0
for_sale,3.0,1.0,0.22,Springfield,Massachusetts,1040.0,249900.0
for_sale,4.0,3.0,0.57,Elmore,Vermont,3074.0,875000.0
for_sale,7.0,11.0,1.88,Greenwich,Connecticut,11254.0,9750000.0
for_sale,4.0,4.0,60.0,Roxbury,New York,3616.0,1300000.0
for_sale,5.0,3.0,0.17,Boonton,New Jersey,2386.0,465000.0
for_sale,4.0,2.0,0.36,Hammond,New York,2632.0,69000.0
for_sale,3.0,2.0,0.24,Cortlandt Manor,New York,2000.0,571930.0
for_sale,3.0,2.0,113.45,Franklin,New York,1720.0,615000.0
for_sale,6.0,3.0,0.11,Revere,Massachusetts,3483.0,829000.0
for_sale,3.0,2.0,3.24,Windham,Connecticut,1484.0,212000.0
for_sale,5.0,3.0,0.12,Syracuse,New York,2512.0,360000.0
for_sale,3.0,3.0,0.05,Jackson Heights,New York,1320.0,1249000.0
for_sale,6.0,7.0,3.14,Harrison,New York,7141.0,3800000.0
for_sale,3.0,2.0,0.08,Albany,New York,1530.0,199900.0
for_sale,6.0,4.0,0.22,Torrington,Connecticut,2864.0,209900.0
for_sale,4.0,3.0,0.36,Worcester,Massachusetts,2133.0,399000.0
for_sale,1.0,1.0,0.07,Warwick,Rhode Island,592.0,190000.0
for_sale,4.0,2.0,0.2,Lynbrook,New York,2577.0,799000.0
for_sale,6.0,3.0,0.36,Claremont,New Hampshire,2747.0,210000.0
for_sale,4.0,3.0,13.29,East Haddam,Connecticut,3068.0,919900.0
for_sale,1.0,1.0,16.18,Schodack Landing,New York,770.0,190000.0
for_sale,11.0,4.0,0.15,Hartford,Connecticut,4158.0,359900.0
for_sale,5.0,5.0,0.92,Avon,Connecticut,3826.0,630000.0
for_sale,5.0,3.0,0.19,Hicksville,New York,3200.0,1350000.0
for_sale,5.0,3.0,0.06,New York City,New York,3124.0,3750000.0
for_sale,2.0,2.0,20.33,Woodbury,Connecticut,2016.0,699900.0
for_sale,4.0,1.0,0.17,Randolph,Massachusetts,1474.0,549000.0
for_sale,2.0,3.0,2.4,Hallowell,Maine,3838.0,650000.0
for_sale,4.0,3.0,0.81,Attleboro,Massachusetts,3333.0,549900.0
for_sale,7.0,8.0,0.86,Brookline,Massachusetts,9500.0,9500000.0
for_sale,6.0,3.0,0.24,Ware,Massachusetts,3158.0,305000.0
for_sale,2.0,2.0,0.54,Flushing,New York,860.0,635000.0
for_sale,4.0,2.0,0.3,Alburgh,Vermont,1950.0,279000.0
for_sale,3.0,2.0,0.26,Windsor,Connecticut,1288.0,259000.0
for_sale,3.0,3.0,1.22,Schodack Landing,New York,2400.0,350000.0
for_sale,3.0,2.0,4.5,Killingworth,Connecticut,1152.0,359900.0
for_sale,3.0,2.0,3.5,Greenville,New York,1964.0,399000.0
for_sale,3.0,2.0,0.25,Whitehall,New York,1842.0,179999.0
for_sale,3.0,3.0,0.65,Westhampton Beach,New York,2779.0,1495000.0
for_sale,6.0,2.0,0.25,Woonsocket,Rhode Island,5065.0,369900.0
for_sale,3.0,3.0,0.47,Stillwater,New York,1843.0,452500.0
for_sale,3.0,1.0,1.1,West Hurley,New York,1850.0,199999.0
for_sale,12.0,2.0,0.14,Worcester,Massachusetts,3160.0,499000.0
for_sale,5.0,2.0,0.11,Glenolden,Pennsylvania,3038.0,310000.0
for_sale,3.0,2.0,1.0,Esperance,New York,1344.0,210000.0
for_sale,1.0,1.0,16.0,Keene,New Hampshire,789.0,175000.0
for_sale,3.0,3.0,0.33,Methuen,Massachusetts,2262.0,575000.0
for_sale,3.0,2.0,0.89,Sherburne,New York,1200.0,119000.0
for_sale,2.0,1.0,0.18,Poughkeepsie,New York,1080.0,150000.0
for_sale,3.0,2.0,0.18,Monroe,New York,1180.0,299000.0
for_sale,6.0,8.0,0.13,Hudson,New York,4825.0,1025000.0
for_sale,4.0,2.0,1.06,Barrington,Rhode Island,2412.0,849000.0
for_sale,3.0,2.0,0.05,Wilmington,Delaware,1150.0,345000.0
for_sale,3.0,3.0,0.23,Saranac Lake,New York,2035.0,489000.0
for_sale,3.0,2.0,0.5,Clifton Park,New York,1792.0,401400.0
for_sale,3.0,1.0,0.17,Schenectady,New York,956.0,168000.0
for_sale,3.0,4.0,0.9,Woodstock,Connecticut,1722.0,575000.0
for_sale,4.0,2.0,0.2,Fulton,New York,1856.0,114900.0
for_sale,3.0,2.0,1.16,Yorktown Heights,New York,1800.0,650000.0
for_sale,3.0,2.0,1.0,De Peyster,New York,1385.0,139900.0
for_sale,3.0,2.0,1.6,New London,New Hampshire,2320.0,369900.0
for_sale,4.0,5.0,0.07,Boston,Massachusetts,5438.0,9500000.0
for_sale,3.0,2.0,0.03,Staten Island,New York,1339.0,559000.0
for_sale,3.0,2.0,0.07,Staten Island,New York,1064.0,549900.0
for_sale,5.0,3.0,0.69,Windham,New York,4162.0,1850000.0
for_sale,8.0,8.0,0.05,New York City,New York,6100.0,7850000.0
for_sale,5.0,4.0,0.66,Mahopac,New York,1972.0,600000.0
for_sale,5.0,4.0,0.13,Newton,Massachusetts,2800.0,1990000.0
for_sale,16.0,9.0,0.35,Portland,Maine,11080.0,1995000.0
for_sale,4.0,2.0,1.9,Montgomery,New York,2292.0,359000.0
for_sale,5.0,1.0,0.35,Plymouth,Connecticut,1440.0,100000.0
for_sale,3.0,3.0,0.17,Endicott,New York,2282.0,155000.0
for_sale,3.0,3.0,0.68,Brewerton,New York,2399.0,395000.0
for_sale,5.0,2.0,0.02,Albany,New York,1648.0,130000.0
for_sale,4.0,3.0,4.27,Rehoboth,Massachusetts,3612.0,899500.0
for_sale,4.0,3.0,0.5,East Durham,New York,2892.0,189000.0
for_sale,6.0,7.0,0.6,Sag Harbor,New York,6500.0,11950000.0
for_sale,3.0,3.0,0.8,Clifton Park,New York,2499.0,467900.0
for_sale,7.0,10.0,4.12,Scarsdale,New York,9886.0,8800000.0
for_sale,2.0,2.0,2.0,Eastford,Connecticut,1014.0,174900.0
for_sale,5.0,4.0,0.26,Madison,Connecticut,2420.0,2490000.0
for_sale,3.0,2.0,0.91,Binghamton,New York,1650.0,94500.0
for_sale,3.0,3.0,8.32,Roslyn,New York,2122.0,879000.0
for_sale,3.0,3.0,0.22,West Hartford,Connecticut,1713.0,330000.0
for_sale,4.0,2.0,0.07,Lynn,Massachusetts,1460.0,539990.0
for_sale,5.0,3.0,1.76,Bethlehem,New York,3576.0,599900.0
for_sale,3.0,2.0,2.84,Munnsville,New York,1400.0,149900.0
for_sale,2.0,2.0,0.06,Tuxedo Park,New York,1800.0,425000.0
for_sale,2.0,1.0,0.33,Manchester,Connecticut,780.0,179900.0
for_sale,3.0,4.0,0.06,Worcester,Massachusetts,1933.0,384900.0
for_sale,2.0,1.0,0.4,Cranston,Rhode Island,884.0,334900.0
for_sale,10.0,3.0,0.11,Boston,Massachusetts,4809.0,1175000.0
for_sale,3.0,2.0,0.29,West Rutland,Vermont,1584.0,269900.0
for_sale,3.0,3.0,0.34,Palmer,Massachusetts,3390.0,480000.0
for_sale,5.0,3.0,0.31,Williamsville,New York,3328.0,729000.0
for_sale,2.0,1.0,1.0,Johnstown,New York,2000.0,139900.0
for_sale,4.0,3.0,4.3,Monroe,New York,3210.0,549000.0
for_sale,6.0,3.0,0.16,Boston,Massachusetts,3964.0,949900.0
for_sale,3.0,2.0,4.2,Laconia,New Hampshire,2243.0,849900.0
for_sale,4.0,2.0,0.32,Tannersville,New York,1440.0,549000.0
for_sale,3.0,3.0,0.55,Kittery,Maine,1862.0,799900.0
for_sale,7.0,3.0,0.07,Brooklyn,New York,2128.0,949000.0
for_sale,4.0,3.0,5.2,Stony Point,New York,2800.0,1200000.0
for_sale,4.0,3.0,0.55,Colonie,New York,2799.0,469900.0
for_sale,5.0,3.0,0.82,Guilderland,New York,4062.0,480000.0
for_sale,3.0,2.0,0.17,Parsippany Troy Hills Township,New Jersey,1794.0,400000.0
for_sale,6.0,2.0,0.44,Pine Bush,New York,2848.0,374000.0
for_sale,3.0,3.0,1.05,Holmdel,New Jersey,1800.0,675000.0
for_sale,4.0,3.0,0.07,Forest Hills,New York,2700.0,1659000.0
for_sale,3.0,1.0,0.11,New Brunswick,New Jersey,1056.0,259000.0
for_sale,6.0,4.0,0.17,Athol,Massachusetts,2995.0,299900.0
for_sale,7.0,8.0,1.14,Harrison,New York,6338.0,2195000.0
for_sale,3.0,2.0,3.46,Lebanon,Connecticut,1648.0,374900.0
for_sale,3.0,1.0,0.34,Hudson,New York,1144.0,215000.0
for_sale,6.0,5.0,0.07,College Point,New York,2860.0,1399000.0
for_sale,3.0,1.0,0.14,Hoosick Falls,New York,2926.0,129000.0
for_sale,8.0,5.0,0.16,New Rochelle,New York,4145.0,1100000.0
for_sale,7.0,3.0,0.11,Springfield,Massachusetts,3035.0,70000.0
for_sale,3.0,2.0,0.04,Flushing,New York,1224.0,799000.0
for_sale,2.0,1.0,0.06,Tonawanda,New York,1476.0,99000.0
for_sale,3.0,2.0,0.21,Canajoharie,New York,1915.0,46000.0
for_sale,5.0,3.0,0.69,Ellington,Connecticut,2742.0,425000.0
for_sale,3.0,3.0,1.3,Kerhonkson,New York,2100.0,549000.0
for_sale,3.0,1.0,1.15,Columbia,Connecticut,1827.0,340000.0
for_sale,4.0,4.0,0.33,New York City,New York,3004.0,849000.0
for_sale,3.0,3.0,0.26,Waterbury,Connecticut,1536.0,270000.0
for_sale,5.0,3.0,0.13,Malden,Massachusetts,3300.0,874900.0
for_sale,4.0,5.0,0.36,Chatham,Massachusetts,3840.0,4400000.0
for_sale,4.0,3.0,0.23,Thiells,New York,1924.0,625000.0
for_sale,4.0,3.0,0.17,Poughkeepsie,New York,2313.0,385000.0
for_sale,2.0,2.0,0.03,Boston,Massachusetts,1238.0,849000.0
for_sale,2.0,2.0,0.05,Albany,New York,1574.0,495000.0
for_sale,2.0,1.0,0.6,Grand Isle,Vermont,1576.0,280000.0
for_sale,6.0,8.0,0.97,Remsenburg,New York,6600.0,3999999.0
for_sale,4.0,3.0,0.46,Chittenango,New York,2284.0,369900.0
for_sale,4.0,3.0,0.92,Lunenburg,Massachusetts,2840.0,624900.0
for_sale,3.0,2.0,0.03,Rensselaer,New York,1124.0,145000.0
for_sale,2.0,1.0,0.11,Woodbourne,New York,825.0,134900.0
for_sale,5.0,2.0,103.0,Ghent,New York,2657.0,1200000.0
for_sale,3.0,2.0,0.06,Pitman,New Jersey,1130.0,215000.0
for_sale,5.0,3.0,0.1,East Orange,New Jersey,1160.0,539999.0
for_sale,5.0,3.0,0.08,Bridgeport,Connecticut,2011.0,369900.0
for_sale,4.0,6.0,6.14,Mendham,New Jersey,7770.0,2199000.0
for_sale,4.0,2.0,1.49,Cape May Court House,New Jersey,2542.0,475000.0
for_sale,3.0,2.0,0.33,Groton,Connecticut,936.0,289000.0
for_sale,3.0,3.0,1.95,Groton,Massachusetts,2780.0,870000.0
for_sale,3.0,2.0,0.42,Canastota,New York,1284.0,389900.0
for_sale,3.0,2.0,0.93,Ellington,Connecticut,1028.0,259900.0
for_sale,11.0,6.0,0.05,Brooklyn,New York,3000.0,2200000.0
for_sale,2.0,1.0,0.26,Augusta,Maine,846.0,114900.0
for_sale,3.0,2.0,5.0,Gilboa,New York,1250.0,191000.0
for_sale,3.0,2.0,0.04,Staten Island,New York,1200.0,479000.0
for_sale,5.0,4.0,2.89,Manalapan,New Jersey,4800.0,999999.0
for_sale,3.0,1.0,0.67,Champlain,New York,1164.0,109900.0
for_sale,3.0,1.0,0.06,Poughkeepsie,New York,2613.0,279900.0
for_sale,3.0,2.0,0.24,Naugatuck,Connecticut,1108.0,239900.0
for_sale,7.0,2.0,0.11,Marlborough,Massachusetts,2765.0,620000.0
for_sale,3.0,3.0,1.13,Plattsburgh,New York,2500.0,319000.0
for_sale,10.0,7.0,0.06,Brooklyn,New York,4125.0,1990000.0
for_sale,3.0,2.0,2.3,Schroon Lake,New York,1658.0,129500.0
for_sale,3.0,2.0,0.56,Hawley,Pennsylvania,2988.0,299000.0
for_sale,1.0,1.0,11.63,Cortland,New York,689.0,8000.0
for_sale,5.0,4.0,1.04,Somers,New York,2896.0,759000.0
for_sale,2.0,2.0,0.02,Piscataway,New Jersey,1174.0,289000.0
for_sale,3.0,2.0,1.81,Verbank,New York,2100.0,398000.0
for_sale,1.0,1.0,0.02,San Juan,Puerto Rico,718.0,350000.0
for_sale,1.0,1.0,16.13,Schodack Landing,New York,770.0,190000.0
for_sale,3.0,2.0,0.05,Sharon Hill,Pennsylvania,1260.0,139000.0
for_sale,2.0,1.0,0.04,Cooperstown,New York,1000.0,595000.0
for_sale,4.0,2.0,0.21,Philmont,New York,1800.0,399000.0
for_sale,5.0,5.0,0.12,Poughkeepsie,New York,2988.0,405000.0
for_sale,4.0,2.0,0.16,York,Maine,2126.0,869000.0
for_sale,3.0,1.0,0.07,Troy,New York,1430.0,59000.0
for_sale,5.0,3.0,0.69,Cairo,New York,2714.0,325000.0
for_sale,4.0,2.0,0.79,Norfolk,Massachusetts,2080.0,599900.0
for_sale,4.0,3.0,3.11,Rindge,New Hampshire,2858.0,799900.0
for_sale,3.0,2.0,0.22,Aibonito,Puerto Rico,800.0,120000.0
for_sale,2.0,3.0,0.61,North Brunswick,New Jersey,1284.0,299900.0
for_sale,6.0,5.0,1.0,Dix Hills,New York,5500.0,2199000.0
for_sale,6.0,7.0,0.68,Wellesley,Massachusetts,9215.0,6995000.0
for_sale,3.0,2.0,0.11,Worcester,Massachusetts,1197.0,350000.0
for_sale,3.0,3.0,0.2,Windsor,Connecticut,1898.0,339900.0
for_sale,3.0,2.0,0.35,Waterbury,Connecticut,1132.0,189900.0
for_sale,3.0,3.0,0.48,Springfield,Massachusetts,2200.0,329900.0
for_sale,2.0,2.0,0.15,Malta,New York,1385.0,235900.0
for_sale,5.0,2.0,0.23,Hicksville,New York,2078.0,649000.0
for_sale,1.0,1.0,0.02,Boston,Massachusetts,654.0,295550.0
for_sale,8.0,5.0,0.1,Somerville,Massachusetts,3706.0,1325000.0
for_sale,11.0,5.0,0.09,Boston,Massachusetts,3519.0,1895000.0
for_sale,7.0,2.0,0.21,Poughkeepsie,New York,2132.0,289999.0
for_sale,5.0,3.0,0.11,Schenectady,New York,2256.0,140000.0
for_sale,4.0,2.0,0.03,Troy,New York,2800.0,69900.0
for_sale,3.0,2.0,0.44,Mashpee,Massachusetts,1428.0,550000.0
for_sale,2.0,1.0,1.96,Orford,New Hampshire,600.0,138000.0
for_sale,4.0,2.0,0.54,Monroe,New York,2200.0,339000.0
for_sale,3.0,2.0,0.46,Parsippany Troy Hills Township,New Jersey,20038.0,499900.0
for_sale,3.0,1.0,0.97,Canastota,New York,1268.0,139900.0
for_sale,3.0,2.0,0.05,Bronx,New York,1543.0,499999.0
for_sale,3.0,3.0,4.05,Malta,New York,1900.0,449900.0
for_sale,4.0,3.0,0.12,Paterson,New Jersey,2252.0,495000.0
for_sale,3.0,2.0,1.5,Derby,New York,2106.0,799900.0
for_sale,6.0,3.0,0.15,Union Twp,New Jersey,19998.0,789000.0
for_sale,2.0,2.0,0.54,Glocester,Rhode Island,672.0,225000.0
for_sale,4.0,3.0,2.92,Millerton,New York,3000.0,550000.0
for_sale,3.0,1.0,0.07,Providence,Rhode Island,996.0,209900.0
for_sale,4.0,1.0,0.11,Hempstead,New York,1499.0,369000.0
for_sale,10.0,4.0,0.43,Smithfield,Rhode Island,6840.0,529900.0
for_sale,4.0,4.0,0.34,Rutherford,New Jersey,3150.0,999999.0
for_sale,3.0,3.0,0.07,Yonkers,New York,1311.0,549000.0
for_sale,4.0,1.0,0.06,Yonkers,New York,692.0,259000.0
for_sale,4.0,5.0,0.17,Milton,Massachusetts,3820.0,1600000.0
for_sale,5.0,3.0,0.32,Belchertown,Massachusetts,1850.0,299900.0
for_sale,3.0,2.0,40.0,Grafton,New York,4034.0,495000.0
for_sale,4.0,6.0,0.79,East Greenwich,Rhode Island,3550.0,1375000.0
for_sale,5.0,4.0,0.18,Malden,Massachusetts,2800.0,1199900.0
for_sale,3.0,2.0,0.07,Trenton,New Jersey,1240.0,227000.0
for_sale,3.0,3.0,0.11,Lakewood,New Jersey,2535.0,569000.0
for_sale,1.0,1.0,0.47,New York City,New York,628.0,1230000.0
for_sale,5.0,2.0,0.06,Jamaica,New York,2500.0,690000.0
for_sale,5.0,9.0,0.33,Auburn,Maine,17216.0,1300000.0
for_sale,4.0,2.0,0.09,Saint Albans,New York,1495.0,699000.0
for_sale,3.0,2.0,0.28,East Hartford,Connecticut,1424.0,249900.0
for_sale,8.0,4.0,0.2,Bridgeport,Connecticut,3310.0,699900.0
for_sale,4.0,1.0,0.13,Bangor,Maine,1043.0,179900.0
for_sale,4.0,4.0,1.21,Stamford,Connecticut,3726.0,899000.0
for_sale,7.0,5.0,0.18,Brookline,Massachusetts,5055.0,4350000.0
for_sale,5.0,2.0,0.23,Massapequa,New York,2171.0,849999.0
for_sale,4.0,1.0,7.6,Fine,New York,1324.0,69900.0
for_sale,1.0,1.0,0.01,Hunter,New York,466.0,20000.0
for_sale,4.0,3.0,1.5,Bolton,Massachusetts,2260.0,699000.0
for_sale,2.0,1.0,0.42,Binghamton,New York,730.0,208500.0
for_sale,3.0,2.0,0.16,Hamilton,New York,1670.0,169000.0
for_sale,3.0,2.0,0.15,Elkins Park,Pennsylvania,1484.0,340000.0
for_sale,3.0,1.0,1.0,Campton,New Hampshire,1328.0,324900.0
for_sale,4.0,2.0,0.09,Malverne,New York,1763.0,649000.0
